ID,Kingdom,True_SP,Pred_SP,True_SP_Class,Pred_SP_Class,True_Cleavage,Pred_Cleavage
P08069,EUKARYA,1.0,1,S,S,30.0,26
Q9GZZ8,EUKARYA,1.0,1,S,S,19.0,23
P23631,EUKARYA,1.0,0,S,I,20.0,0
Q8WPD0,EUKARYA,1.0,1,S,S,18.0,23
Q61001,EUKARYA,1.0,1,S,S,40.0,28
P32004,EUKARYA,1.0,1,S,S,19.0,25
Q55P57,EUKARYA,1.0,1,S,S,20.0,24
Q2ULM2,EUKARYA,1.0,1,S,S,16.0,23
P13612,EUKARYA,1.0,1,S,S,33.0,29
P08648,EUKARYA,1.0,1,S,S,41.0,31
P24063,EUKARYA,1.0,1,S,S,23.0,26
P16144,EUKARYA,1.0,1,S,S,27.0,26
P26006,EUKARYA,1.0,1,S,S,32.0,27
P08514,EUKARYA,1.0,1,S,S,31.0,25
P38570,EUKARYA,1.0,1,S,S,18.0,28
P11215,EUKARYA,1.0,1,S,S,16.0,23
P17301,EUKARYA,1.0,1,S,S,29.0,25
C0HJQ4,EUKARYA,1.0,1,S,S,23.0,23
Q00870,EUKARYA,1.0,1,S,S,19.0,25
P19137,EUKARYA,1.0,1,S,S,24.0,26
C0HJQ5,EUKARYA,1.0,1,S,S,28.0,26
C7G3K3,EUKARYA,1.0,1,S,S,21.0,24
P86929,EUKARYA,1.0,1,S,S,14.0,28
Q14392,EUKARYA,1.0,1,S,S,19.0,24
P01705,EUKARYA,1.0,1,S,S,19.0,24
C5P3X6,EUKARYA,1.0,1,S,S,18.0,25
Q8C1Q4,EUKARYA,1.0,1,S,S,21.0,24
B0FHH8,EUKARYA,1.0,1,S,S,18.0,23
Q8X150,EUKARYA,1.0,1,S,S,16.0,25
P45452,EUKARYA,1.0,1,S,S,19.0,24
Q59XX2,EUKARYA,1.0,1,S,S,32.0,27
P86872,EUKARYA,1.0,1,S,S,19.0,25
P28665,EUKARYA,1.0,1,S,S,27.0,29
Q9UK23,EUKARYA,1.0,1,S,S,25.0,27
P10493,EUKARYA,1.0,1,S,S,28.0,25
Q14112,EUKARYA,1.0,1,S,S,30.0,28
P86407,EUKARYA,1.0,1,S,S,22.0,25
Q6ASY2,EUKARYA,1.0,1,S,S,26.0,25
A0A161AT60,EUKARYA,1.0,1,S,S,25.0,24
O42414,EUKARYA,1.0,1,S,S,25.0,29
Q3L1D1,EUKARYA,1.0,1,S,S,25.0,28
P07897,EUKARYA,1.0,1,S,S,19.0,25
P25116,EUKARYA,1.0,1,S,S,21.0,25
Q63415,EUKARYA,1.0,1,S,S,45.0,29
P09619,EUKARYA,1.0,1,S,S,32.0,28
Q8W257,EUKARYA,1.0,1,S,S,21.0,26
P47853,EUKARYA,1.0,1,S,S,16.0,23
Q9GL30,EUKARYA,1.0,1,S,S,35.0,29
P11654,EUKARYA,1.0,1,S,S,25.0,26
P49259,EUKARYA,1.0,1,S,S,20.0,23
Q868Z9,EUKARYA,1.0,1,S,S,26.0,29
P0C8G6,EUKARYA,1.0,1,S,S,26.0,27
Q99969,EUKARYA,1.0,1,S,S,20.0,24
Q62703,EUKARYA,1.0,1,S,S,25.0,27
Q7SZI7,EUKARYA,1.0,1,S,S,22.0,26
Q8BPM6,EUKARYA,1.0,1,S,S,31.0,27
P60153,EUKARYA,1.0,1,S,S,26.0,27
A5HAK0,EUKARYA,1.0,1,S,S,22.0,25
G4V4F9,EUKARYA,1.0,1,S,S,19.0,23
Q8IUH8,EUKARYA,1.0,1,S,S,21.0,28
D7UQ40,EUKARYA,1.0,1,S,S,25.0,24
O54861,EUKARYA,1.0,1,S,S,31.0,27
P23502,EUKARYA,1.0,1,S,S,15.0,22
Q8TCT7,EUKARYA,1.0,1,S,S,25.0,27
Q966V2,EUKARYA,1.0,1,S,S,22.0,25
Q9YH85,EUKARYA,1.0,1,S,S,24.0,27
Q02763,EUKARYA,1.0,1,S,S,22.0,25
P35590,EUKARYA,1.0,1,S,S,21.0,26
Q4V645,EUKARYA,1.0,1,S,S,29.0,25
I6S7I0,EUKARYA,1.0,1,S,S,18.0,25
I6S7G5,EUKARYA,1.0,1,S,S,16.0,26
G5ED35,EUKARYA,1.0,1,S,S,20.0,26
Q9P2K2,EUKARYA,1.0,0,S,I,27.0,0
P67861,EUKARYA,1.0,1,S,S,24.0,25
P35441,EUKARYA,1.0,1,S,S,18.0,25
P0DMD3,EUKARYA,1.0,1,S,S,21.0,27
Q9JLA3,EUKARYA,1.0,1,S,S,42.0,30
I6RU32,EUKARYA,1.0,1,S,S,23.0,24
I6S390,EUKARYA,1.0,1,S,S,22.0,25
Q09332,EUKARYA,1.0,1,S,S,22.0,25
Q99ML8,EUKARYA,1.0,1,S,S,23.0,25
Q09140,EUKARYA,1.0,1,S,S,18.0,26
Q16927,EUKARYA,1.0,1,S,S,46.0,30
Q94637,EUKARYA,1.0,1,S,S,15.0,23
I2C090,EUKARYA,1.0,1,S,S,22.0,26
P0DL40,EUKARYA,1.0,0,S,I,21.0,0
P35916,EUKARYA,1.0,1,S,S,24.0,24
Q27309,EUKARYA,1.0,1,S,S,15.0,23
P17948,EUKARYA,1.0,1,S,S,26.0,26
Q8WQK0,EUKARYA,1.0,1,S,S,23.0,27
Q6RG02,EUKARYA,1.0,1,S,S,18.0,23
P04275,EUKARYA,1.0,1,S,S,22.0,25
Q2PGY1,EUKARYA,1.0,1,S,S,27.0,23
Q8J0K5,EUKARYA,1.0,1,S,S,39.0,25
C6JUP2,EUKARYA,1.0,1,S,S,21.0,23
G5EC68,EUKARYA,1.0,1,S,S,17.0,24
Q7M3V1,EUKARYA,1.0,1,S,S,20.0,26
Q9PRI1,EUKARYA,1.0,1,S,S,21.0,24
P28335,EUKARYA,1.0,1,S,S,32.0,28
C6JUP1,EUKARYA,1.0,1,S,S,21.0,23
C6JUP3,EUKARYA,1.0,1,S,S,21.0,24
E3W9M2,EUKARYA,1.0,1,S,S,30.0,29
Q76FP5,EUKARYA,1.0,1,S,S,20.0,27
Q6Z232,EUKARYA,1.0,1,S,S,42.0,24
Q84V39,EUKARYA,1.0,1,S,S,21.0,26
P09230,EUKARYA,1.0,1,S,S,15.0,24
P29064,EUKARYA,1.0,1,S,S,35.0,25
O88917,EUKARYA,1.0,1,S,S,24.0,26
Q9Z1K9,EUKARYA,1.0,1,S,S,17.0,26
Q28989,EUKARYA,1.0,1,S,S,26.0,27
A9UGV7,EUKARYA,1.0,1,S,S,26.0,28
P61312,EUKARYA,1.0,1,S,S,25.0,27
Q63191,EUKARYA,1.0,1,S,S,21.0,23
A9UGV6,EUKARYA,1.0,1,S,S,26.0,27
A9UGV5,EUKARYA,1.0,1,S,S,30.0,28
E0D877,EUKARYA,1.0,1,S,S,25.0,27
B1P0S1,EUKARYA,1.0,1,S,S,23.0,27
Q9U943,EUKARYA,1.0,1,S,S,21.0,24
Q9V496,EUKARYA,1.0,1,S,S,25.0,26
Q2A783,EUKARYA,1.0,1,S,S,18.0,23
Q9NR16,EUKARYA,1.0,1,S,S,40.0,29
Q9BXJ3,EUKARYA,1.0,1,S,S,16.0,24
D4A540,EUKARYA,1.0,1,S,S,31.0,27
Q9BWV1,EUKARYA,1.0,1,S,S,30.0,26
Q9LRC8,EUKARYA,1.0,1,S,S,25.0,26
P13806,EUKARYA,1.0,1,S,S,26.0,27
A3RF67,EUKARYA,1.0,1,S,S,31.0,25
B8JLQ9,EUKARYA,1.0,1,S,S,24.0,26
Q76FB0,EUKARYA,1.0,1,S,S,20.0,26
Q94K85,EUKARYA,1.0,1,S,S,26.0,27
Q07092,EUKARYA,1.0,1,S,S,21.0,27
W1I921,EUKARYA,1.0,1,S,S,26.0,25
Q9NZV1,EUKARYA,1.0,1,S,S,34.0,28
Q8SXL2,EUKARYA,1.0,1,S,S,24.0,23
P14661,EUKARYA,1.0,0,S,I,13.0,0
Q8J0D2,EUKARYA,1.0,1,S,S,23.0,29
A6P6V9,EUKARYA,1.0,1,S,S,28.0,26
Q8IVL8,EUKARYA,1.0,1,S,S,20.0,27
A0A0F7YZQ7,EUKARYA,1.0,1,S,S,24.0,25
Q8WUJ3,EUKARYA,1.0,1,S,S,30.0,28
Q6QD51,EUKARYA,1.0,1,S,S,27.0,25
Q4V4I9,EUKARYA,1.0,1,S,S,22.0,25
Q28085,EUKARYA,1.0,1,S,S,18.0,25
Q9D6Y1,EUKARYA,1.0,1,S,S,21.0,23
P00450,EUKARYA,1.0,1,S,S,19.0,24
Q27081,EUKARYA,1.0,1,S,S,23.0,29
O75596,EUKARYA,1.0,1,S,S,22.0,25
Q02246,EUKARYA,1.0,1,S,S,30.0,28
P02466,EUKARYA,1.0,1,S,S,22.0,25
P02462,EUKARYA,1.0,1,S,S,27.0,24
Q6UWK7,EUKARYA,1.0,1,S,S,24.0,24
P12024,EUKARYA,1.0,1,S,S,29.0,27
Q9U572,EUKARYA,1.0,1,S,S,14.0,24
P13611,EUKARYA,1.0,1,S,S,20.0,27
P86798,EUKARYA,1.0,1,S,S,19.0,24
A0A0F7YYX3,EUKARYA,1.0,1,S,S,25.0,26
Q00657,EUKARYA,1.0,1,S,S,29.0,30
Q875I9,EUKARYA,1.0,1,S,S,17.0,25
P69770,EUKARYA,1.0,1,S,S,25.0,24
Q6T6T4,EUKARYA,1.0,1,S,S,26.0,24
B8AL97,EUKARYA,1.0,1,S,S,34.0,28
Q9SUQ8,EUKARYA,1.0,0,S,I,29.0,0
G9M8X1,EUKARYA,1.0,1,S,S,19.0,23
F7J1C8,EUKARYA,1.0,1,S,S,21.0,24
F1N5C8,EUKARYA,1.0,1,S,S,22.0,26
O15197,EUKARYA,1.0,1,S,S,31.0,30
Q5JNJ5,EUKARYA,1.0,1,S,S,28.0,30
O97939,EUKARYA,1.0,1,S,S,38.0,29
Q9GU69,EUKARYA,1.0,1,S,S,21.0,23
Q99372,EUKARYA,1.0,1,S,S,27.0,26
Q9Y6C2,EUKARYA,1.0,1,S,S,21.0,24
Q7SZN0,EUKARYA,1.0,1,S,S,30.0,26
P35555,EUKARYA,1.0,1,S,S,24.0,25
Q8TAL6,EUKARYA,1.0,1,S,S,18.0,24
P37889,EUKARYA,1.0,1,S,S,26.0,27
P04937,EUKARYA,1.0,1,S,S,24.0,24
P05790,EUKARYA,1.0,1,S,S,21.0,25
P86875,EUKARYA,1.0,1,S,S,26.0,25
Q60767,EUKARYA,1.0,1,S,S,27.0,27
P00719,EUKARYA,1.0,1,S,S,19.0,24
P16636,EUKARYA,1.0,1,S,S,21.0,24
O35806,EUKARYA,1.0,1,S,S,35.0,29
P48765,EUKARYA,1.0,1,S,S,32.0,26
P15941,EUKARYA,1.0,1,S,S,23.0,24
Q99972,EUKARYA,1.0,1,S,S,32.0,26
P24330,EUKARYA,1.0,1,S,S,22.0,23
Q02083,EUKARYA,1.0,1,S,S,28.0,28
Q9N4D8,EUKARYA,1.0,1,S,S,17.0,23
Q07310,EUKARYA,1.0,1,S,S,27.0,25
P20241,EUKARYA,1.0,1,S,S,23.0,24
F1NSM7,EUKARYA,1.0,1,S,S,18.0,23
P0DKU2,EUKARYA,1.0,0,S,I,15.0,0
P20740,EUKARYA,1.0,1,S,S,36.0,30
P0C8G7,EUKARYA,1.0,1,S,S,30.0,29
P36897,EUKARYA,1.0,1,S,S,33.0,27
Q9VMD9,EUKARYA,1.0,1,S,S,18.0,25
P24821,EUKARYA,1.0,1,S,S,22.0,25
Q2PGV8,EUKARYA,1.0,1,S,S,26.0,26
Q99MA2,EUKARYA,1.0,1,S,S,22.0,25
Q59Y31,EUKARYA,1.0,1,S,S,21.0,25
P79762,EUKARYA,1.0,1,S,S,20.0,24
O04714,EUKARYA,0.0,0,I,I,0.0,0
Q8IVP5,EUKARYA,0.0,0,I,I,0.0,0
Q14435,EUKARYA,0.0,0,I,I,0.0,0
Q9Y117,EUKARYA,0.0,0,I,I,0.0,0
P92949,EUKARYA,0.0,0,I,I,0.0,0
O60478,EUKARYA,0.0,0,I,I,0.0,0
Q02742,EUKARYA,0.0,0,I,I,0.0,0
F4HTM3,EUKARYA,0.0,0,I,I,0.0,0
P32621,EUKARYA,0.0,0,I,I,0.0,0
Q8S8A0,EUKARYA,0.0,0,I,I,0.0,0
D5JBW8,EUKARYA,0.0,0,I,I,0.0,0
Q3EAV6,EUKARYA,0.0,0,I,I,0.0,0
Q9SWH5,EUKARYA,0.0,0,I,I,0.0,0
Q9HGM2,EUKARYA,0.0,0,I,I,0.0,0
Q9LFR0,EUKARYA,0.0,0,I,I,0.0,0
Q3E8L0,EUKARYA,0.0,0,I,I,0.0,0
P36173,EUKARYA,0.0,0,I,I,0.0,0
Q9FHH5,EUKARYA,0.0,0,I,I,0.0,0
B3G515,EUKARYA,0.0,0,I,I,0.0,0
P38211,EUKARYA,0.0,0,I,I,0.0,0
Q9HDW9,EUKARYA,0.0,0,I,I,0.0,0
D3Z7H4,EUKARYA,0.0,0,I,I,0.0,0
Q12361,EUKARYA,0.0,0,I,I,0.0,0
Q5A477,EUKARYA,0.0,0,I,I,0.0,0
Q8NCW6,EUKARYA,0.0,0,I,I,0.0,0
Q5VWC8,EUKARYA,0.0,0,I,I,0.0,0
Q8TDU6,EUKARYA,0.0,0,I,I,0.0,0
Q9NRM0,EUKARYA,0.0,0,I,I,0.0,0
P47026,EUKARYA,0.0,0,I,I,0.0,0
O88728,EUKARYA,0.0,0,I,I,0.0,0
Q61595,EUKARYA,0.0,0,I,I,0.0,0
Q8N6L1,EUKARYA,0.0,0,I,I,0.0,0
Q95XZ6,EUKARYA,0.0,0,I,I,0.0,0
Q6ZP29,EUKARYA,0.0,0,I,I,0.0,0
F4JTN2,EUKARYA,0.0,0,I,I,0.0,0
Q9NX62,EUKARYA,0.0,0,I,I,0.0,0
Q9Y287,EUKARYA,0.0,0,I,I,0.0,0
Q7K1V5,EUKARYA,0.0,0,I,I,0.0,0
Q8BI36,EUKARYA,0.0,0,I,I,0.0,0
Q99393,EUKARYA,0.0,0,I,I,0.0,0
Q96E93,EUKARYA,0.0,0,I,I,0.0,0
D3W0D1,EUKARYA,0.0,0,I,I,0.0,0
Q96S06,EUKARYA,0.0,0,I,I,0.0,0
O15165,EUKARYA,0.0,0,I,I,0.0,0
Q17667,EUKARYA,0.0,0,I,I,0.0,0
Q4VCM1,EUKARYA,0.0,0,I,I,0.0,0
Q7TQJ1,EUKARYA,0.0,0,I,I,0.0,0
Q24451,EUKARYA,0.0,0,I,I,0.0,0
O22752,EUKARYA,0.0,0,I,I,0.0,0
Q9C512,EUKARYA,0.0,0,I,I,0.0,0
Q8K480,EUKARYA,0.0,0,I,I,0.0,0
Q93Y37,EUKARYA,0.0,0,I,I,0.0,0
Q8CG09,EUKARYA,0.0,0,I,I,0.0,0
O75900,EUKARYA,0.0,1,I,S,0.0,31
Q12205,EUKARYA,0.0,0,I,I,0.0,0
P38069,EUKARYA,0.0,0,I,I,0.0,0
Q92887,EUKARYA,0.0,0,I,I,0.0,0
Q9HDV1,EUKARYA,0.0,0,I,I,0.0,0
P39552,EUKARYA,0.0,0,I,I,0.0,0
Q9Y7V0,EUKARYA,0.0,0,I,I,0.0,0
P87155,EUKARYA,0.0,0,I,I,0.0,0
P26718,EUKARYA,0.0,0,I,I,0.0,0
Q99JS0,EUKARYA,0.0,0,I,I,0.0,0
Q9LKW9,EUKARYA,0.0,0,I,I,0.0,0
Q8K5A9,EUKARYA,0.0,0,I,I,0.0,0
P49281,EUKARYA,0.0,0,I,I,0.0,0
Q04958,EUKARYA,0.0,0,I,I,0.0,0
Q7L5N7,EUKARYA,0.0,0,I,I,0.0,0
Q9LT02,EUKARYA,0.0,0,I,I,0.0,0
Q12252,EUKARYA,0.0,0,I,I,0.0,0
Q8IY17,EUKARYA,0.0,0,I,I,0.0,0
D4ACN8,EUKARYA,0.0,0,I,I,0.0,0
Q8NAT1,EUKARYA,0.0,0,I,I,0.0,0
Q5RJM1,EUKARYA,0.0,1,I,S,0.0,28
Q5A6P6,EUKARYA,0.0,0,I,I,0.0,0
P40474,EUKARYA,0.0,0,I,I,0.0,0
Q8BHC7,EUKARYA,0.0,0,I,I,0.0,0
O74926,EUKARYA,0.0,0,I,I,0.0,0
P38212,EUKARYA,0.0,0,I,I,0.0,0
Q8CBG9,EUKARYA,0.0,0,I,I,0.0,0
Q96K19,EUKARYA,0.0,0,I,I,0.0,0
Q28298,EUKARYA,0.0,0,I,I,0.0,0
Q9JKD3,EUKARYA,0.0,0,I,I,0.0,0
D6PVB4,EUKARYA,0.0,0,I,I,0.0,0
Q19443,EUKARYA,0.0,0,I,I,0.0,0
Q96QK8,EUKARYA,0.0,0,I,I,0.0,0
Q93Z32,EUKARYA,0.0,0,I,I,0.0,0
B3A0M2,EUKARYA,0.0,0,I,I,0.0,0
Q6ZGL9,EUKARYA,0.0,0,I,I,0.0,0
Q5E930,EUKARYA,0.0,0,I,I,0.0,0
O02351,EUKARYA,0.0,0,I,I,0.0,0
Q9EPZ7,EUKARYA,0.0,0,I,I,0.0,0
B2RUZ4,EUKARYA,0.0,0,I,I,0.0,0
Q99720,EUKARYA,0.0,0,I,I,0.0,0
Q10259,EUKARYA,0.0,0,I,I,0.0,0
O70491,EUKARYA,0.0,0,I,I,0.0,0
P49788,EUKARYA,0.0,0,I,I,0.0,0
Q9DBI0,EUKARYA,0.0,0,I,I,0.0,0
Q9FEG2,EUKARYA,0.0,0,I,I,0.0,0
Q8IU80,EUKARYA,0.0,0,I,I,0.0,0
Q4KL25,EUKARYA,0.0,0,I,I,0.0,0
Q7TS55,EUKARYA,0.0,0,I,I,0.0,0
A0AVI4,EUKARYA,0.0,0,I,I,0.0,0
Q7Z410,EUKARYA,0.0,0,I,I,0.0,0
P36029,EUKARYA,0.0,0,I,I,0.0,0
Q9VYB7,EUKARYA,0.0,0,I,I,0.0,0
C4QM85,EUKARYA,0.0,0,I,I,0.0,0
A9ZSY2,EUKARYA,0.0,0,I,I,0.0,0
A5LGM7,EUKARYA,0.0,0,I,I,0.0,0
Q8BIK6,EUKARYA,0.0,0,I,I,0.0,0
O00124,EUKARYA,0.0,0,I,I,0.0,0
Q5PQX0,EUKARYA,0.0,0,I,I,0.0,0
O59768,EUKARYA,0.0,0,I,I,0.0,0
Q9SZY7,EUKARYA,0.0,0,I,I,0.0,0
Q8NBI6,EUKARYA,0.0,0,I,I,0.0,0
P28334,EUKARYA,0.0,0,I,I,0.0,0
P13516,EUKARYA,0.0,0,I,I,0.0,0
A0A4Z3,EUKARYA,0.0,0,I,I,0.0,0
O94523,EUKARYA,0.0,0,I,I,0.0,0
P30994,EUKARYA,0.0,0,I,I,0.0,0
Q9P5N0,EUKARYA,0.0,0,I,I,0.0,0
P18090,EUKARYA,0.0,0,I,I,0.0,0
Q9VLQ1,EUKARYA,0.0,0,I,I,0.0,0
A2ASQ1,EUKARYA,0.0,0,I,I,0.0,0
Q9C5U2,EUKARYA,0.0,0,I,I,0.0,0
P98205,EUKARYA,0.0,0,I,I,0.0,0
P35374,EUKARYA,0.0,0,I,I,0.0,0
O80612,EUKARYA,0.0,0,I,I,0.0,0
Q9BLG4,EUKARYA,0.0,0,I,I,0.0,0
Q9SPM5,EUKARYA,0.0,0,I,I,0.0,0
Q76LB1,EUKARYA,0.0,0,I,I,0.0,0
Q54WT8,EUKARYA,0.0,0,I,I,0.0,0
Q86XL3,EUKARYA,0.0,0,I,I,0.0,0
P46993,EUKARYA,0.0,0,I,I,0.0,0
O14072,EUKARYA,0.0,0,I,I,0.0,0
P39986,EUKARYA,0.0,0,I,I,0.0,0
Q12797,EUKARYA,0.0,0,I,I,0.0,0
Q12691,EUKARYA,0.0,0,I,I,0.0,0
Q9R0W5,EUKARYA,0.0,0,I,I,0.0,0
Q96247,EUKARYA,0.0,0,I,I,0.0,0
O14523,EUKARYA,0.0,0,I,I,0.0,0
Q5KQH7,EUKARYA,0.0,0,I,I,0.0,0
O64759,EUKARYA,0.0,0,I,I,0.0,0
P0DKC2,EUKARYA,0.0,0,I,I,0.0,0
P27614,EUKARYA,0.0,0,I,I,0.0,0
Q9Y5Q5,EUKARYA,0.0,0,I,I,0.0,0
Q9JK41,EUKARYA,0.0,0,I,I,0.0,0
Q9N623,EUKARYA,0.0,0,I,I,0.0,0
Q9ZQI2,EUKARYA,0.0,0,I,I,0.0,0
Q868T3,EUKARYA,0.0,0,I,I,0.0,0
Q9R0E0,EUKARYA,0.0,0,I,I,0.0,0
Q6UWU4,EUKARYA,0.0,0,I,I,0.0,0
Q9NY25,EUKARYA,0.0,0,I,I,0.0,0
Q9Y4C5,EUKARYA,0.0,0,I,I,0.0,0
Q8IZS7,EUKARYA,0.0,0,I,I,0.0,0
O75503,EUKARYA,0.0,0,I,I,0.0,0
Q6UXB4,EUKARYA,0.0,0,I,I,0.0,0
Q6UXN8,EUKARYA,0.0,0,I,I,0.0,0
O22267,EUKARYA,0.0,0,I,I,0.0,0
Q9XFR0,EUKARYA,0.0,0,I,I,0.0,0
Q9C0E8,EUKARYA,0.0,0,I,I,0.0,0
Q96C03,EUKARYA,0.0,0,I,I,0.0,0
Q920B6,EUKARYA,0.0,0,I,I,0.0,0
Q8LIN5,EUKARYA,0.0,0,I,I,0.0,0
Q6UVM4,EUKARYA,0.0,0,I,I,0.0,0
O54982,EUKARYA,0.0,0,I,I,0.0,0
O77475,EUKARYA,0.0,0,I,I,0.0,0
O23413,EUKARYA,0.0,0,I,I,0.0,0
Q9SUP0,EUKARYA,0.0,0,I,I,0.0,0
Q86W10,EUKARYA,0.0,0,I,I,0.0,0
Q9FFT2,EUKARYA,0.0,0,I,I,0.0,0
Q9XI72,EUKARYA,0.0,0,I,I,0.0,0
Q8L9B5,EUKARYA,0.0,0,I,I,0.0,0
Q8L7R5,EUKARYA,0.0,0,I,I,0.0,0
Q9FE29,EUKARYA,0.0,0,I,I,0.0,0
P49682,EUKARYA,0.0,0,I,I,0.0,0
Q5AFI4,EUKARYA,0.0,0,I,I,0.0,0
Q96PD7,EUKARYA,0.0,0,I,I,0.0,0
Q39085,EUKARYA,0.0,0,I,I,0.0,0
Q96SL1,EUKARYA,0.0,0,I,I,0.0,0
Q5RJY4,EUKARYA,0.0,0,I,I,0.0,0
P42893,EUKARYA,0.0,0,I,I,0.0,0
Q9SFB0,EUKARYA,0.0,0,I,I,0.0,0
P40540,EUKARYA,0.0,0,I,I,0.0,0
Q9XZ08,EUKARYA,0.0,0,I,I,0.0,0
Q9Y169,EUKARYA,0.0,0,I,I,0.0,0
Q99ML4,EUKARYA,0.0,0,I,I,0.0,0
Q08913,EUKARYA,0.0,0,I,I,0.0,0
P13386,EUKARYA,0.0,0,I,I,0.0,0
D4AEP3,EUKARYA,0.0,0,I,I,0.0,0
Q8BQT2,EUKARYA,0.0,0,I,I,0.0,0
Q09752,EUKARYA,0.0,0,I,I,0.0,0
Q04609,EUKARYA,0.0,0,I,I,0.0,0
O44616,EUKARYA,0.0,0,I,I,0.0,0
Q08109,EUKARYA,0.0,0,I,I,0.0,0
Q8IWU2,EUKARYA,0.0,0,I,I,0.0,0
Q8IWT6,EUKARYA,0.0,0,I,I,0.0,0
Q95Q39,EUKARYA,0.0,1,I,S,0.0,24
P20789,EUKARYA,0.0,0,I,I,0.0,0
Q9LHQ6,EUKARYA,0.0,0,I,I,0.0,0
Q9SA36,EUKARYA,0.0,0,I,I,0.0,0
P41143,EUKARYA,0.0,0,I,I,0.0,0
Q9CAT6,EUKARYA,0.0,0,I,I,0.0,0
P41144,EUKARYA,0.0,0,I,I,0.0,0
P42866,EUKARYA,0.0,0,I,I,0.0,0
Q8N138,EUKARYA,0.0,0,I,I,0.0,0
Q18807,EUKARYA,0.0,0,I,I,0.0,0
P81909,EUKARYA,0.0,0,I,I,0.0,0
Q9NXG6,EUKARYA,0.0,0,I,I,0.0,0
Q3TFD2,EUKARYA,0.0,0,I,I,0.0,0
O94680,EUKARYA,0.0,0,I,I,0.0,0
O13729,EUKARYA,0.0,0,I,I,0.0,0
O14684,EUKARYA,0.0,0,I,I,0.0,0
Q9NRA2,EUKARYA,0.0,0,I,I,0.0,0
Q86WA9,EUKARYA,0.0,0,I,I,0.0,0
Q8BHK3,EUKARYA,0.0,0,I,I,0.0,0
A2VCW5,EUKARYA,0.0,0,I,I,0.0,0
Q09827,EUKARYA,0.0,0,I,I,0.0,0
Q96H72,EUKARYA,0.0,0,I,I,0.0,0
Q04947,EUKARYA,0.0,0,I,I,0.0,0
Q12443,EUKARYA,0.0,0,I,I,0.0,0
Q86SK9,EUKARYA,0.0,0,I,I,0.0,0
Q9Y7T6,EUKARYA,0.0,0,I,I,0.0,0
Q6AZY7,EUKARYA,0.0,0,I,I,0.0,0
P82349,EUKARYA,0.0,0,I,I,0.0,0
Q9NQ40,EUKARYA,0.0,0,I,I,0.0,0
Q8K299,EUKARYA,0.0,0,I,I,0.0,0
P31662,EUKARYA,0.0,0,I,I,0.0,0
P30936,EUKARYA,0.0,0,I,I,0.0,0
Q9U969,EUKARYA,0.0,0,I,I,0.0,0
Q8NB59,EUKARYA,0.0,0,I,I,0.0,0
Q86TG1,EUKARYA,0.0,0,I,I,0.0,0
B9EJG8,EUKARYA,0.0,0,I,I,0.0,0
Q53R12,EUKARYA,0.0,0,I,I,0.0,0
P02786,EUKARYA,0.0,0,I,I,0.0,0
O00258,EUKARYA,0.0,0,I,I,0.0,0
Q9H6D3,EUKARYA,0.0,0,I,I,0.0,0
O75063,EUKARYA,0.0,0,I,I,0.0,0
Q09852,EUKARYA,0.0,0,I,I,0.0,0
P32386,EUKARYA,0.0,0,I,I,0.0,0
P87056,EUKARYA,0.0,0,I,I,0.0,0
Q04835,EUKARYA,0.0,0,I,I,0.0,0
Q940Q3,EUKARYA,0.0,0,I,I,0.0,0
Q5T4F4,EUKARYA,0.0,0,I,I,0.0,0
Q9Y241,EUKARYA,0.0,0,I,I,0.0,0
Q9HC24,EUKARYA,0.0,0,I,I,0.0,0
Q9NYG8,EUKARYA,0.0,0,I,I,0.0,0
O00180,EUKARYA,0.0,0,I,I,0.0,0
Q07376,EUKARYA,0.0,0,I,I,0.0,0
Q96AQ8,EUKARYA,0.0,0,I,I,0.0,0
Q96G30,EUKARYA,0.0,0,I,I,0.0,0
Q9NQG6,EUKARYA,0.0,0,I,I,0.0,0
P12234,EUKARYA,0.0,0,I,I,0.0,0
P38292,EUKARYA,0.0,0,I,I,0.0,0
Q96HS1,EUKARYA,0.0,0,I,I,0.0,0
P33775,EUKARYA,0.0,0,I,I,0.0,0
Q5SWZ9,EUKARYA,0.0,0,I,I,0.0,0
Q9D563,EUKARYA,0.0,0,I,I,0.0,0
Q9UNG2,EUKARYA,0.0,0,I,I,0.0,0
Q07914,EUKARYA,0.0,0,I,I,0.0,0
Q8BWC0,EUKARYA,0.0,0,I,I,0.0,0
P08067,EUKARYA,0.0,0,I,I,0.0,0
O95477,EUKARYA,0.0,0,I,I,0.0,0
Q9HD20,EUKARYA,0.0,0,I,I,0.0,0
P14772,EUKARYA,0.0,0,I,I,0.0,0
P55061,EUKARYA,0.0,0,I,I,0.0,0
D0VWV4,EUKARYA,0.0,0,I,I,0.0,0
P32198,EUKARYA,0.0,0,I,I,0.0,0
Q9GZY4,EUKARYA,0.0,0,I,I,0.0,0
Q9Y2R0,EUKARYA,0.0,0,I,I,0.0,0
P51795,EUKARYA,0.0,0,I,I,0.0,0
P00163,EUKARYA,0.0,0,I,I,0.0,0
Q5ZIS0,EUKARYA,0.0,0,I,I,0.0,0
Q9Y5T4,EUKARYA,0.0,0,I,I,0.0,0
Q9LRB7,EUKARYA,0.0,0,I,I,0.0,0
Q8VI64,EUKARYA,0.0,0,I,I,0.0,0
P23978,EUKARYA,0.0,0,I,I,0.0,0
Q9UHI7,EUKARYA,0.0,0,I,I,0.0,0
